Tokens,Tags,Polarities
"['I', 'was', 'a', 'little', 'worry', 'at', 'first', 'because', 'I', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'experience', 'with', 'os.x', 'and', 'windows', 'has', 'always', 'been', 'second', 'nature', 'to', 'me', 'after', 'many', 'years', 'of', 'using', 'windows', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'was', 'a', 'little', 'worry', 'at', 'first', 'because', 'I', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'experience', 'with', 'os.x', 'and', 'windows', 'has', 'always', 'been', 'second', 'nature', 'to', 'me', 'after', 'many', 'years', 'of', 'using', 'windows', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['With', 'the', 'softwares', 'supporting', 'the', 'use', 'of', 'other', 'OS', 'makes', 'it', 'much', 'better', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['With', 'the', 'softwares', 'supporting', 'the', 'use', 'of', 'other', 'OS', 'makes', 'it', 'much', 'better', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'then', 'upgraded', 'to', 'Mac', 'OS', 'X', '10.8', 'Mountain', 'Lion', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1]"
"['I', 'was', 'considering', 'buying', 'the', 'Air', ',', 'but', 'in', 'reality', ',', 'this', 'one', 'has', 'a', 'more', 'powerful', 'performance', 'and', 'seems', 'much', 'more', 'convenient', ',', 'even', 'though', 'it', ""'s"", 'about', '.20', 'inch', 'thicker', 'and', '2', 'lbs', 'heavier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['At', 'home', 'and', 'the', 'office', 'it', 'gets', 'plugged', 'into', 'an', 'external', ""24'"", 'LCD', 'screen', ',', 'so', 'built', 'in', 'screen', 'size', 'is', 'not', 'terribly', 'important', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1]"
"['At', 'home', 'and', 'the', 'office', 'it', 'gets', 'plugged', 'into', 'an', 'external', ""24'"", 'LCD', 'screen', ',', 'so', 'built', 'in', 'screen', 'size', 'is', 'not', 'terribly', 'important', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Just', 'beware', 'no', 'DVD', 'slot', 'so', 'when', 'I', 'went', 'to', 'install', 'software', 'I', 'had', 'on', 'CD', 'I', 'could', ""n't"", '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Just', 'beware', 'no', 'DVD', 'slot', 'so', 'when', 'I', 'went', 'to', 'install', 'software', 'I', 'had', 'on', 'CD', 'I', 'could', ""n't"", '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'bought', 'it', 'to', 'be', 'able', 'to', 'dedicate', 'a', 'small', ',', 'portable', 'laptop', 'to', 'my', 'writing', 'and', 'was', 'surprised', 'to', 'learn', 'that', 'I', 'needed', 'to', 'buy', 'a', 'word', 'processing', 'program', 'to', 'do', 'so', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1]"
"['This', 'version', 'of', 'MacBook', 'Pro', 'runs', 'on', 'a', 'third-generation', 'CPU', '-LRB-', '``', 'Ivy', 'Bridge', ""''"", '-RRB-', ',', 'not', 'the', 'latest', 'fourth-generation', 'Haswell', 'CPU', 'the', '2013', 'version', 'has', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'version', 'of', 'MacBook', 'Pro', 'runs', 'on', 'a', 'third-generation', 'CPU', '-LRB-', '``', 'Ivy', 'Bridge', ""''"", '-RRB-', ',', 'not', 'the', 'latest', 'fourth-generation', 'Haswell', 'CPU', 'the', '2013', 'version', 'has', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1]"
"['No', 'Cd', 'Rom', 'in', 'the', 'new', 'version', 'there', ""'s"", 'no', 'way', 'I', ""'m"", 'spending', 'that', 'kind', 'of', 'money', 'on', 'something', 'has', 'less', 'features', 'than', 'the', 'older', 'version', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'Cd', 'Rom', 'in', 'the', 'new', 'version', 'there', ""'s"", 'no', 'way', 'I', ""'m"", 'spending', 'that', 'kind', 'of', 'money', 'on', 'something', 'has', 'less', 'features', 'than', 'the', 'older', 'version', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['the', 'volume', 'is', 'really', 'low', 'to', 'low', 'for', 'a', 'laptopwas', 'not', 'expectin', 't', 'volume', 'to', 'be', 'so', 'lowan', 'i', 'hate', 'that', 'about', 'this', 'computer']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'volume', 'is', 'really', 'low', 'to', 'low', 'for', 'a', 'laptopwas', 'not', 'expectin', 't', 'volume', 'to', 'be', 'so', 'lowan', 'i', 'hate', 'that', 'about', 'this', 'computer']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['and', 'its', 'not', 'hard', 'to', 'accidentally', 'bang', 'it', 'against', 'something', 'so', 'i', 'recommend', 'getting', 'a', 'case', 'to', 'protect', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['I', 'got', 'this', 'at', 'an', 'amazing', 'price', 'from', 'Amazon', 'and', 'it', 'arrived', 'just', 'in', 'time', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Every', 'time', 'I', 'log', 'into', 'the', 'system', 'after', 'a', 'few', 'hours', ',', 'there', 'is', 'this', 'endlessly', 'frustrating', 'process', 'that', 'I', 'have', 'to', 'go', 'through', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Put', 'a', 'SSD', 'and', 'use', 'a', ""21'"", 'LED', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']","[0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Put', 'a', 'SSD', 'and', 'use', 'a', ""21'"", 'LED', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']","[0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Put', 'a', 'SSD', 'and', 'use', 'a', ""21'"", 'LED', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']","[0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['The', 'case', 'is', 'now', 'slightly', 'larger', 'than', 'the', 'previous', 'generation', ',', 'but', 'the', 'lack', 'of', 'an', 'external', 'power', 'supply', 'justifies', 'the', 'small', 'increase', 'in', 'size', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'case', 'is', 'now', 'slightly', 'larger', 'than', 'the', 'previous', 'generation', ',', 'but', 'the', 'lack', 'of', 'an', 'external', 'power', 'supply', 'justifies', 'the', 'small', 'increase', 'in', 'size', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'I', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'I', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'I', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'I', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'I', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'I', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'I', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'I', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'I', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'I', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'I', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'I', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'considering', 'a', 'Mac', ',', 'look', 'at', 'the', 'total', 'cost', 'of', 'ownership', 'and', 'not', 'just', 'the', 'initial', 'price', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'considering', 'a', 'Mac', ',', 'look', 'at', 'the', 'total', 'cost', 'of', 'ownership', 'and', 'not', 'just', 'the', 'initial', 'price', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Has', 'all', 'the', 'other', 'features', 'I', 'wanted', 'including', 'a', 'VGA', 'port', ',', 'HDMI', ',', 'ethernet', 'and', '3', 'USB', 'ports', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Has', 'all', 'the', 'other', 'features', 'I', 'wanted', 'including', 'a', 'VGA', 'port', ',', 'HDMI', ',', 'ethernet', 'and', '3', 'USB', 'ports', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Has', 'all', 'the', 'other', 'features', 'I', 'wanted', 'including', 'a', 'VGA', 'port', ',', 'HDMI', ',', 'ethernet', 'and', '3', 'USB', 'ports', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Has', 'all', 'the', 'other', 'features', 'I', 'wanted', 'including', 'a', 'VGA', 'port', ',', 'HDMI', ',', 'ethernet', 'and', '3', 'USB', 'ports', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['Has', 'all', 'the', 'other', 'features', 'I', 'wanted', 'including', 'a', 'VGA', 'port', ',', 'HDMI', ',', 'ethernet', 'and', '3', 'USB', 'ports', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'only', 'thing', 'I', 'dislike', 'about', 'this', 'laptop', 'are', 'the', 'rubber', 'pads', 'found', 'on', 'the', 'bottom', 'of', 'the', 'computer', 'for', 'grip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'a', 'decent', 'computer', 'for', 'the', 'price', 'and', 'hopefully', 'it', 'will', 'last', 'a', 'long', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'nicest', 'part', 'is', 'the', 'low', 'heat', 'output', 'and', 'ultra', 'quiet', 'operation', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'nicest', 'part', 'is', 'the', 'low', 'heat', 'output', 'and', 'ultra', 'quiet', 'operation', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'will', 'upgrade', 'the', 'ram', 'myself', '-LRB-', 'because', 'with', 'this', 'model', 'you', 'can', 'you', 'can', 'do', 'it', '-RRB-', 'later', 'on', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'price', 'is', '200', 'dollars', 'down', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['this', 'Mac', 'Mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'Mac', 'OS', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'Mac', 'Mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'Mac', 'OS', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'Mac', 'Mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'Mac', 'OS', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['A', 'lot', 'of', 'features', 'and', 'shortcuts', 'on', 'the', 'MBP', 'that', 'I', 'was', 'never', 'exposed', 'to', 'on', 'a', 'normal', 'PC', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['A', 'lot', 'of', 'features', 'and', 'shortcuts', 'on', 'the', 'MBP', 'that', 'I', 'was', 'never', 'exposed', 'to', 'on', 'a', 'normal', 'PC', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Was', ""n't"", 'sure', 'if', 'I', 'was', 'going', 'to', 'like', 'it', 'much', 'less', 'love', 'it', 'so', 'I', 'went', 'to', 'a', 'local', 'best', 'buy', 'and', 'played', 'around', 'with', 'the', 'IOS', 'system', 'on', 'a', 'Mac', 'Pro', 'and', 'it', 'was', 'totally', 'unique', 'and', 'different', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['air', 'has', 'higher', 'resolution', 'but', 'the', 'fonts', 'are', 'small', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['air', 'has', 'higher', 'resolution', 'but', 'the', 'fonts', 'are', 'small', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['working', 'with', 'Mac', 'is', 'so', 'much', 'easier', ',', 'so', 'many', 'cool', 'features', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['working', 'with', 'Mac', 'is', 'so', 'much', 'easier', ',', 'so', 'many', 'cool', 'features', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'like', 'the', 'brightness', 'and', 'adjustments', '.']","[0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1]"
"['I', 'like', 'the', 'brightness', 'and', 'adjustments', '.']","[0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['I', 'only', 'wish', 'this', 'mac', 'had', 'a', 'CD/DVD', 'player', 'built', 'in', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['The', 'only', 'thing', 'I', 'miss', 'is', 'that', 'my', 'old', 'Alienware', 'laptop', 'had', 'backlit', 'keys', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['The', 'only', 'thing', 'I', 'miss', 'are', 'the', '""Home/End""', 'type', 'keys', 'and', 'other', 'things', 'that', 'I', 'grew', 'accustomed', 'to', 'after', 'so', 'long', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
