Tokens,Tags,Polarities
"['sup', ',', 'porn', 'bots', '?', 'cool', 'fake', 'britney', 'spears', 'porn', ',', 'brother', '.', 'no', 'way', 'i', 'could', 'tell', 'all', '3', '+', 'of', 'you', 'are', 'bots', 'if', 'i', 'did', ""n't"", 'have', 'this', 'cylon', 'detector', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'think', 'i', ""'d"", 'get', 'most', 'of', 'the', 'way', 'through', 'the', 'fire', 'but', 'burn', ',', 'losing', 'it', 'forever', '.', 'then', 'i', ""'d"", 'settle', 'for', 'going', 'back', 'for', 'the', 'wii', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['lindsay', 'allegedly', 'flunking', 'alcohol', 'ed', '-', 'filed', 'under', ':', 'celebrity', 'justice', ',', 'lindsay', 'lohan', 'sources', 'tell', 'tomorrow', 'the', 'alcohol', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['this', 'would', 'be', 'a', 'bad', 'orientation', 'for', 'a', 'kindle', 'binding', ';', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['and', 'bill', 'gates', 'and', 'suck', 'my', 'cock', '...', 'or', 'lack', 'thereof']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['is', 'amazed', 'by', 'the', 'advanced', 'speech', 'recognition', 'capabilities', 'of', 'windows', '7', '!!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"[""''"", 'Very', 'rarely', 'has', 'a', 'person', 'captured', 'the', 'world', ""'s"", 'attention', 'and', 'given', 'its', 'people', 'hope', 'for', 'a', 'better', 'future', '.', ""''"", 'How', 'about', 'steve', 'jobs', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['why', 'did', 'god', 'create', 'man', ',', 'and', 'later', 'was', 'sorry', 'he', 'did', '?', 'the', 'reason', 'is', 'in', 'the', 'book', ':', 'diary', 'of', 'god', 'by', 'tonya', 'murray-amazon', 'kindle', 'store', '.', 'read', 'now', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['hey', ',', 'spambot', '!', 'i', 'know', 'that', ""'s"", 'not', 'britney', 'spears', 'in', 'that', 'photo', '.', 'britney', 'is', ""n't"", 'anywhere', 'near', 'that', 'good', 'looking', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['playing', 'on', 'the', 'wii', 'fit', 'with', 'my', 'mum', ',', 'its', 'hilarious', ':', 'p']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lmfao', '!', 'its', 'more', 'like', 'lindsay', 'lohan', '!', 'do', ""n't"", 'worry', 'since', 'hween', 'falls', 'on', 'a', 'sat', 'i', 'can', 'actually', 'celebrate', 'it', 'with', 'you', '!!', 'let', ""'s"", 'party', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Lekker', 'relaxed', 'harry', 'potter', 'and', 'the', 'half', 'blood', 'prince', 'aan', ""'"", 't', 'kijken', '!']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'that', 'fragile', 'I', ""'d"", 'prefer', 'you', 'do', 'RT', 'mrgambinii', ':', 'Is', 'no', 'longer', 'following', 'LiLiAN_C33', ':', 'RT', 'PlayWitMyMonkey', ':', 'FUCK', 'The', 'lakers', 'YeahISaidIt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Veteran', 'VA', 'GOPer', 'Frank', 'Wolfe', 'gives', 'Speaker', 'props', 'budget', 'deal', ':', ""''"", 'easy', 'to', 'condemn', ',', 'complain', ""''"", ""''"", 'I', 'think', 'john', 'boehner', 'has', 'done', 'an', 'incredible', 'job', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', 'trouble', '...']","[1, 2, 0, 0]","[1, 1, -1, -1]"
"['-LSB-', 'Gizmodo', '-RSB-', 'Why', 'IBM', 'is', 'in', 'trouble', 'with', 'the', 'antitrust', 'police', 'The', 'Secret', 'Diary', 'Of', 'Fake', 'steve', 'jobs', '-', 'Of', 'course', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['jimmy', 'carter', ',', 'a', 'traitor', '?', 'yes', '.', 'yes', 'and', 'baleh', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['a', 'ashlezzle', 'hmm', ',', 'i', 'was', '10', 'in', '1990', '.', 'We', 'all', 'thought', 'mc', 'hammer', 'and', 'Vanilla', 'Ice', 'were', 'so', 'cool', '.', 'We', 'were', 'SO', 'fucking', 'white', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['yeah', ',', 'i', ""'d"", 'love', 'to', 'compete', 'with', 'my', 'faculty', 'advisor', 'for', 'a', 'chance', 'to', 'win', 'a', 'kindle', '...', 'for', 'her', '.', 'and', 'i', ""'d"", 'win', '...', 'an', 'ipod', 'shuffle', '?', 'seriously', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['I', 'just', 'created', 'a', 'quiz', ':', ""''"", 'How', 'well', 'do', 'you', 'know', 'micheal', 'jackson', '?', ""''"", '!', 'You', 'should', 'take', 'it', '!', ':', 'P']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['google', 'wave', '-', 'gwt', 'is', 'probably', 'a', 'wrong', 'technology', 'choice', '-']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['iphone', '/', 'pod', 'touch', 'people', '.', 'excellent', 'new', 'radar', 'application', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Justin', 'Bieber', 'ellen', 'degeneres', 'Meets', 'Fan', 'Grammy', 'Awards', 'Never', 'Say', '...', ':', 'Justin', 'Bieber', 'Saturday', 'Night', 'Live', 'SNL', 'Skit', '3D', '...', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['are', 'your', 'feathers', 'ruffled', 'mr', 'rajeevmasand', 'at', 'the', 'thought', 'of', 'katrina', 'playing', 'hilary', 'swank', ""'"", 's', 'role', 'in', 'ps', 'i', 'love', 'you', '??']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['and', 'mrjpatt', '-', 'guess', 'what', '-', 'i', 'hateeeee', 'britney', 'spears', 'even', 'if', 'you', ""'re"", 'doing', 'the', 'remix', 'ha']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Make', 'a', 'KILLING', 'using', 'google', 'maps', '?', ':', 'Thought', 'this', 'was', 'AWESOME', '-', 'never', 'thought', 'about', 'using', 'it', 'for', 'anything', 'but', 'a', 'retail', '...', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['You', 'know', 'I', ""'m"", 'anti-Apple', 'but', 'I', 'cant', 'wait', 'RT', 'guardian', 'steve', 'jobs', 'to', 'help', 'Disney', 'turn', 'stores', 'into', 'mini', 'theme', 'parks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'blog', 'post', ':', 'lindsay', 'lohan', 'in', 'trouble', 'again', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['q', '.', 'why', 'did', 'jimmy', 'carter', 'vote', 'for', 'barack', 'obama', '?', 'a', '.', 'because', 'jimmy', 'did', ""n't"", 'want', 'to', 'be', 'the', 'worst', 'president', 'in', 'history', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['IF', 'you', 'NEED', 'THAT', 'lady', 'gaga', 'POP', 'SOUND', ',', 'THAT', 'JAY', 'Z', 'SOUND', ',', 'OR', 'SOMETHING', 'THATS', 'FRESH', 'BESTBEATSTORE', 'got', 'you', '!', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['justin', 'bieber', 'and', 'Rebecca', 'Black', 'were', 'actually', 'doing', 'this', '=', '=', '>', '.', '-', 'ad']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ESP', ':', 'Tiger', ""'s"", 'desire', 'is', 'burning', 'brighter', ':', 'tiger', 'woods', 'wore', 'his', 'familiar', ',', 'stoic', 'game', 'face', 'for', 'much', 'of', 'Tuesday', ""'s"", 'practice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['AP', ':', ""''"", 'Levi', 'Johnston', 'is', 'going', 'for', 'ultimate', 'exposure', '--', 'the', 'father', 'of', 'sarah', 'palin', ""'"", 's', 'grandchild', 'will', 'pose', 'nude', 'for', 'Playgirl', '.', ""''"", '-LRB-', 'Yikes', '.', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['listening', ""'"", ""'"", 'in', 'the', 'zone', ""'"", 'album', 'by', 'britney', 'spears', '.', 'i', 'love', 'you', 'brit', '.', ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'only', 'madonna', 'song', 'i', 'like', 'is', ""'"", 'like', 'a', 'prayer', ""'"", 'it', 'came', 'on', 'my', 'pod', 'today', 'and', 'i', 'wanted', 'to', 'mouth', 'the', 'words', 'to', 'it', ',', 'i', 'was', 'on', 'the', 'bus', ',', 'so', 'i', 'didnt']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Me', 'and', 'Dillion', 'sound', 'like', 'the', 'girl', 'from', 'Rush', 'Hour', '.', 'np', 'mariah', 'carey', ';', 'Fantasy', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['Firm', 'says', 'britney', 'spears', ""'"", 'perfume', 'dealings', 'stink', ':', 'LOS', 'angles', '-LRB-', 'Reuters', '-RRB-', '-', 'britney', 'spears', 'is', 'being', 'sued', 'for', 'more', '...', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Chelsealove95', 'read', 'the', 'harry', 'potter', 'books', 'silly', '=]', 'lol']","[0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['xbox', 'live', ':', 'haphazard1323', 'is', 'currently', 'online', '.', 'playing', 'lego', 'batman', '.', 'playing', 'villain', 'chapter', '3', '-', 'the', 'lure', 'of', 'the', 'night', '.', '.', '-LRB-', 'xbox', 'live', 'nation', '-RRB-']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['nowplaying', ""''"", 'Ai', ""n't"", 'No', 'Fun', '-LRB-', 'If', 'the', 'Homies', 'Ca', ""n't"", 'have', 'none', '-RRB-', ""''"", '-', 'snoop', 'dogg', ""'"", 'Cause', 'IIIIII', 'never', 'met', 'a', 'girl', 'that', 'I', 'love', 'in', 'this', 'whole', 'wide', 'world', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'obama', 'has', 'opened', 'the', 'first', 'new', 'military', 'action', 'of', 'his', 'presidency', 'in', 'Libya', '.', ""''"", '.', '/', 'Wrong', '.', 'He', 'killed', '41', 'civilians', 'in', 'Yemen']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'hate', 'when', 'people', 'think', 'its', 'weird', 'that', 'I', 'listen', 'to', 'taylor', 'swift', ',', 'paramore', ',', 'or', 'anything', 'pop', '&', 'rock', '...', 'am', 'I', 'not', 'a', 'pop', '&', 'rock', 'type', 'a', 'chick', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['we', 'need', 'louis', '?', 'yes', 'because', 'making', 'to', 'twinks', 'get', 'their', 'inner', 'puffs', 'on', 'to', 'britney', 'spears', 'deservers', 'a', 'reward', '.', '.', 'wheres', 'my', 'wine', '!!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['KissingJonas', 'Dress', 'like', 'lady', 'gaga', 'for', 'a', 'whole', 'month', '.', 'That', 'would', 'be', 'awesome', '!!']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['nobody', 'said', 'shit', 'when', 'the', 'al', 'gore', 'election', 'votes', 'got', 'all', 'fucked', 'up', ',', 'and', 'no', 'other', 'president', 'had', '2', 'worry', 'about', 'something', 'stupid', 'after', 'they']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'love', 'britney', 'spears', 'whatcha', 'gon', 'na', 'do', 'now', 'dominick']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['meth', 'addict', 'lady', 'who', 'makes', 'clothes', 'for', 'other', 'meth', 'addicts', '-LRB-', 'lindsay', 'lohan', 'and', 'such', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['RT', 'lakers', ':', 'Gasol', 'is', 'playing', 'great', 'for', 'LA', 'tonight', ',', 'as', 'usual', '.', 'Already', 'in', 'the', 'books', 'with', 'a', 'dbl/dlb', '.', 'LA', 'leads', '62-54', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Poor', 'Reggie', 'Bush', '.', 'I', 'remember', 'his', 'tweet', 'when', 'he', 'broke', 'up', 'with', 'kim', 'kardashian', ':', ""''"", 'It', ""'s"", 'been', 'fun', 'Kim', ',', 'you', ""'re"", 'sisters', 'are', 'insane', '.', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['liking', 'google', 'wave', '.', 'great', 'tool', '.']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]"
"['has', 'cleaned', 'his', 'iphone', 'and', 'its', 'all', 'free', 'of', 'smudges', 'and', 'greece', ',', 'when', 'did', 'you', 'last', 'give', 'yours', 'a', 'good', 'clean', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'to', 'get', 'restraining', 'order', 'against', 'her', 'dad', ':', 'michael', 'lohan', 'has', 'been', 'in', 'the', 'press', 'a', 'lot', 'in', 'the', 'last', 'fe', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['President', 'Obama', 'IS', 'NOT', 'a', 'liberal', '.', 'barack', 'obama', 'may', 'be', 'a', 'liberal', ',', 'but', 'POTUS', 'Is', 'not', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'new', 'google', 'earth', ',', 'google', 'sky', 'is', 'amazing', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['at', 'least', 'I', 'can', 'say', 'that', 'I', ""'m"", 'not', 'a', 'twilighter', '.', 'Gim', 'me', 'harry', 'potter', 'anyday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['why', 'the', 'hell', 'do', 'i', 'follow', 'britney', 'spears', 'on', 'twitter', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['meganphelps', 'is', 'not', 'a', 'nice', 'person', ',', 'all', 'she', 'does', 'is', 'go', 'against', 'people', 'beliefs', '.', 'saying', 'god', 'hates', 'lady', 'gaga', 'is', 'horrible', '.', 'he', 'hates', 'you', 'megan', ',', 'YOU', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['miley', 'cyrus', 'was', 'the', 'revelation', 'of', 'millions', 'of', 'teenagers', ',', 'being', 'Hannah', 'Montana', '.', 'It', '`', 's', 'not', 'about', 'how', 'she', 'is', ""'"", 'cause', 'in', 'the', 'end', 'she', 'needs', 'respect']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Geweldig', 'intro', ':', 'lady', 'gaga', 'answers', 'questions', 'from', 'Little', 'Monsters', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
